image,box_index,crop_file,raw_ocr_text,cleaned_text,predicted_class,ground_truth_class
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,3,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box3.jpg,DOUBLE GARAGE,double garage,others,others
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,4,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box4.jpg,MASTER BEDROOM,master bedroom,rooms,rooms
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,5,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box5.jpg,LAUNDRY,laundry,others,others
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,6,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box6.jpg,BEDROOM 2,bedroom,rooms,rooms
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,7,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box7.jpg,CLO,clo,others,others
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,8,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box8.jpg,KITCHEN & DINING,kitchen  dining,kitchens,kitchens
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,9,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box9.jpg,COVERED PORCH,covered porch,others,others
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,10,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box10.jpg,GREAT ROOM,great room,halls,halls
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,11,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box11.jpg,,,others,bathrooms
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,12,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box12.jpg,MASTER OoatL,master ooatl,others,bathrooms
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,13,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box13.jpg,MASTER,master,others,rooms
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,0,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box0.jpg,84E5E,ee,others,others
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,1,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box1.jpg,SCREENED PORCH,screened porch,others,others
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,2,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box2.jpg,PORCH,porch,others,others
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,3,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box3.jpg,Wic,wic,others,bathrooms
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,4,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box4.jpg,VAULTED country kitchen,vaulted country kitchen,kitchens,kitchens
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,5,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box5.jpg,two car garage,two car garage,others,others
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,6,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box6.jpg,br2,br,rooms,rooms
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,7,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box7.jpg,br3,br,rooms,rooms
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,8,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box8.jpg,Whulted mbr,whulted mbr,rooms,rooms
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,9,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box9.jpg,,,others,others
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,10,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box10.jpg,VAULTED great Im,vaulted great im,halls,halls
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,12,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box12.jpg,Allcaloiln _,allcaloiln,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,0,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box0.jpg,KITCHEN,kitchen,kitchens,kitchens
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,1,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box1.jpg,ERONI BORCH,eroni borch,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,2,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box2.jpg,MASTER BEDROOH,master bedrooh,rooms,rooms
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,3,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box3.jpg,BEDROOH3,bedrooh,rooms,rooms
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,4,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box4.jpg,IHREE CAR GARAGE,ihree car garage,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,5,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box5.jpg,REARPORCH,rearporch,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,6,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box6.jpg,BOYER,boyer,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,7,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box7.jpg,PANIRL,panirl,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,8,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box8.jpg,MUlos,mulos,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,9,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box9.jpg,GREATRooM,greatroom,halls,halls
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,10,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box10.jpg,DINNNG,dinnng,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,11,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box11.jpg,LAUNDRY,laundry,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,12,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box12.jpg,SIOR,sior,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,13,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box13.jpg,BEDROOM 2,bedroom,rooms,rooms
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,14,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box14.jpg,ENTRY,entry,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,15,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box15.jpg,,,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,16,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box16.jpg,OFFICE,office,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,17,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box17.jpg,ClOs,clos,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,18,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box18.jpg,,,others,bathrooms
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,19,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box19.jpg,,,others,bathrooms
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,20,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box20.jpg,,,others,bathrooms
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,21,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box21.jpg,,,others,halls
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,24,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box24.jpg,,,others,bathrooms
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,25,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box25.jpg,,,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,27,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box27.jpg,,,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,28,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box28.jpg,,,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,0,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box0.jpg,BeDROOM,bedroom,rooms,rooms
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,1,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box1.jpg,BEDROOH,bedrooh,rooms,rooms
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,2,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box2.jpg,LYING DINING ROOH,lying dining rooh,others,halls
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,3,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box3.jpg,LND,lnd,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,4,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box4.jpg,FRONT PORCH,front porch,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,5,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box5.jpg,4,,others,halls
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,6,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box6.jpg,KITCHEN,kitchen,kitchens,kitchens
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,7,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box7.jpg,BATH 2,bath,bathrooms,bathrooms
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,8,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box8.jpg,REAR PORCH,rear porch,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,9,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box9.jpg,Clos,clos,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,10,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box10.jpg,CLQs,clqs,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,11,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box11.jpg,,,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,12,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box12.jpg,3,,others,bathrooms
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,13,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box13.jpg,,,others,halls
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,14,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box14.jpg,9,,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,15,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box15.jpg,,,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,16,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box16.jpg,3 8,,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,17,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box17.jpg,,,others,others
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,0,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box0.jpg,BED,bed,rooms,rooms
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,1,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box1.jpg,P32,p,others,rooms
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,2,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box2.jpg,,,others,others
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,3,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box3.jpg,KICHEN,kichen,kitchens,kitchens
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,4,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box4.jpg,DINNC,dinnc,others,others
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,5,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box5.jpg,,,others,rooms
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,6,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box6.jpg,COYERED PCRCA,coyered pcrca,others,others
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,7,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box7.jpg,GARAGE,garage,others,others
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,8,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box8.jpg,GR3AT RY,grat ry,others,halls
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,9,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box9.jpg,CCvERED FORCL,ccvered forcl,others,others
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,10,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box10.jpg,FRONI PORC],froni porc,others,others
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,11,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box11.jpg,,,others,halls
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,12,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box12.jpg,,,others,bathrooms
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,13,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box13.jpg,,,others,bathrooms
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,14,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box14.jpg,,,others,others
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,15,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box15.jpg,,,others,others
10_29_jpg.rf.0c5067935034641091bb2290b5d245ee.jpg,0,10_29_jpg.rf.0c5067935034641091bb2290b5d245ee_box0.jpg,G A R A GE,g a r a ge,others,others
10_29_jpg.rf.0c5067935034641091bb2290b5d245ee.jpg,1,10_29_jpg.rf.0c5067935034641091bb2290b5d245ee_box1.jpg,M_ BR,m br,rooms,rooms
10_29_jpg.rf.0c5067935034641091bb2290b5d245ee.jpg,2,10_29_jpg.rf.0c5067935034641091bb2290b5d245ee_box2.jpg,F A MILY,f a mily,others,others
10_29_jpg.rf.0c5067935034641091bb2290b5d245ee.jpg,3,10_29_jpg.rf.0c5067935034641091bb2290b5d245ee_box3.jpg,DI N,di n,others,others
10_29_jpg.rf.0c5067935034641091bb2290b5d245ee.jpg,4,10_29_jpg.rf.0c5067935034641091bb2290b5d245ee_box4.jpg,BR,br,rooms,rooms
10_29_jpg.rf.0c5067935034641091bb2290b5d245ee.jpg,5,10_29_jpg.rf.0c5067935034641091bb2290b5d245ee_box5.jpg,,,others,rooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,0,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box0.jpg,,,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,1,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box1.jpg,KTCHE',ktche,others,kitchens
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,2,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box2.jpg,FOwR,fowr,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,3,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box3.jpg,JGuK,jguk,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,4,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box4.jpg,C#AIROCM,cairocm,others,halls
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,5,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box5.jpg,,,others,bathrooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,6,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box6.jpg,FRONT RoRCT,front rorct,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,7,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box7.jpg,REAR ForCH,rear forch,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,8,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box8.jpg,,,others,rooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,9,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box9.jpg,,,others,rooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,10,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box10.jpg,1 C4R Garace,cr garace,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,11,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box11.jpg,M CICSET,m cicset,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,12,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box12.jpg,bed #,bed,rooms,rooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,13,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box13.jpg,Wnc?,wnc,others,bathrooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,14,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box14.jpg,,,others,rooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,15,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box15.jpg,,,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,16,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box16.jpg,,,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,17,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box17.jpg,CoES /,coes,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,18,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box18.jpg,,,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,19,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box19.jpg,,,others,bathrooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,20,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box20.jpg,,,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,21,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box21.jpg,,,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,22,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box22.jpg,,,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,23,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box23.jpg,,,others,others
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,0,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box0.jpg,Kitchen,kitchen,kitchens,kitchens
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,1,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box1.jpg,Bedroom,bedroom,rooms,rooms
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,2,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box2.jpg,Bonus Room,bonus room,rooms,rooms
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,3,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box3.jpg,Living Room,living room,halls,halls
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,4,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box4.jpg,Covered Or Screened Porch,covered or screened porch,others,others
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,5,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box5.jpg,Rear Porch,rear porch,others,others
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,6,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box6.jpg,Front Porch,front porch,others,others
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,7,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box7.jpg,TubiShwr:,tubishwr,others,bathrooms
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,8,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box8.jpg,X 1 4,x,others,others
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,9,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box9.jpg,2,,others,others
13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1.jpg,0,13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1_box0.jpg,BEDROOM,bedroom,rooms,rooms
13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1.jpg,1,13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1_box1.jpg,KITCHEN,kitchen,kitchens,kitchens
13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1.jpg,2,13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1_box2.jpg,LIVING ROOM,living room,halls,halls
13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1.jpg,3,13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1_box3.jpg,DINING,dining,others,others
13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1.jpg,4,13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1_box4.jpg,MUDROOM,mudroom,rooms,others
13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1.jpg,5,13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1_box5.jpg,,,others,others
13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1.jpg,6,13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1_box6.jpg,BATH,bath,bathrooms,bathrooms
13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1.jpg,7,13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1_box7.jpg,COVERED PORCH,covered porch,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,0,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box0.jpg,,,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,1,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box1.jpg,,,others,bathrooms
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,2,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box2.jpg,DNG,dng,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,3,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box3.jpg,Po ~DER,po der,others,bathrooms
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,4,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box4.jpg,Bhofaa,bhofaa,others,rooms
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,5,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box5.jpg,,,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,6,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box6.jpg,,,others,kitchens
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,7,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box7.jpg,SNCLE CAR CARACE,sncle car carace,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,8,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box8.jpg,,,others,halls
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,9,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box9.jpg,CD ERE FnnCX,cd ere fnncx,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,10,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box10.jpg,REAR COVERED,rear covered,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,11,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box11.jpg,,,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,12,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box12.jpg,{IACKARI,iackari,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,13,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box13.jpg,,,others,others
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,0,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box0.jpg,18A Tjat,a tjat,others,bathrooms
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,1,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box1.jpg,Jp0ip CTat,jpip ctat,others,others
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,2,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box2.jpg,2IieCk ##tT,iieck tt,others,others
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,3,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box3.jpg,E DROO I,e droo i,others,rooms
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,4,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box4.jpg,BUZDROO1,buzdroo,others,rooms
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,5,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box5.jpg,14-*10 8,,others,kitchens
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,6,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box6.jpg,DEIT,deit,others,kitchens
