image,box_index,crop_file,raw_ocr_text,cleaned_text,predicted_class,ground_truth_class
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,1,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box1.jpg,BATH 2,bath,bathrooms,bathrooms
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,2,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box2.jpg,COVERED PORCH 2,covered porch,others,others
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,3,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box3.jpg,DOUBLE GARAGE,double garage,others,others
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,4,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box4.jpg,MASTER BEDROOM,master bedroom,rooms,rooms
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,5,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box5.jpg,LAUNDRY,laundry,others,others
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,6,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box6.jpg,BEDROOM 2,bedroom,rooms,rooms
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,7,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box7.jpg,CLO,clo,others,others
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,8,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box8.jpg,KITCHEN & DINING,kitchen  dining,kitchens,kitchens
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,9,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box9.jpg,COVERED PORCH,covered porch,others,others
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,10,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box10.jpg,GREAT ROOM,great room,halls,halls
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,11,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box11.jpg,CusiOm Showt,cusiom showt,others,bathrooms
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,12,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box12.jpg,MASTER OBATH,master obath,bathrooms,bathrooms
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,13,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box13.jpg,MASTER,master,others,rooms
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,0,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box0.jpg,builta caewets,builta caewets,others,others
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,1,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box1.jpg,SCREENED PORCH,screened porch,others,others
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,2,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box2.jpg,PORCH,porch,others,others
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,3,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box3.jpg,Wc;,wc,bathrooms,bathrooms
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,4,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box4.jpg,VAULTED country kitchen,vaulted country kitchen,kitchens,kitchens
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,5,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box5.jpg,two car garage,two car garage,others,others
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,6,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box6.jpg,br2,br,rooms,rooms
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,7,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box7.jpg,Ibr3,ibr,rooms,rooms
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,8,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box8.jpg,Wulteo mbr,wulteo mbr,rooms,rooms
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,9,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box9.jpg,Vwa,vwa,others,others
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,10,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box10.jpg,VAULTED great rm,vaulted great rm,halls,halls
10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503.jpg,12,10_1_jpg.rf.bd84eadbb9bbd576dea04e07ccf4f503_box12.jpg,Imucclonln _,imucclonln,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,0,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box0.jpg,KIICHEN,kiichen,kitchens,kitchens
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,1,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box1.jpg,ERONI BORCH,eroni borch,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,2,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box2.jpg,MASTER BEDROQM,master bedroqm,rooms,rooms
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,3,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box3.jpg,BEDROOM3,bedroom,rooms,rooms
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,4,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box4.jpg,IHREE CAR GARAGE,ihree car garage,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,5,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box5.jpg,REARPORCH,rearporch,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,6,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box6.jpg,EOYER,eoyer,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,7,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box7.jpg,PANTRX,pantrx,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,8,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box8.jpg,MCLOS,mclos,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,9,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box9.jpg,GREAL ROOM,greal room,rooms,halls
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,10,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box10.jpg,DINING,dining,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,11,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box11.jpg,LAUNDRY,laundry,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,12,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box12.jpg,SIOR,sior,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,13,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box13.jpg,BEDROOM 2,bedroom,rooms,rooms
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,14,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box14.jpg,ENTRX,entrx,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,15,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box15.jpg,Clos,clos,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,16,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box16.jpg,OFEICE,ofeice,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,17,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box17.jpg,Clos,clos,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,18,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box18.jpg,,,others,bathrooms
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,19,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box19.jpg,,,others,bathrooms
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,20,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box20.jpg,,,others,bathrooms
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,21,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box21.jpg,,,others,halls
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,24,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box24.jpg,,,others,bathrooms
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,25,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box25.jpg,062rs,rs,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,27,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box27.jpg,,,others,others
10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068.jpg,28,10_21_jpg.rf.cdc2b334287b64744b80fa37e5125068_box28.jpg,,,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,0,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box0.jpg,BEDROOL2 S,bedrool s,rooms,rooms
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,1,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box1.jpg,BEDROOL1,bedrool,rooms,rooms
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,2,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box2.jpg,LLYING LDINING ROOH,llying ldining rooh,others,halls
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,3,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box3.jpg,LND,lnd,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,4,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box4.jpg,ERONT PORCH,eront porch,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,5,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box5.jpg,4,,others,halls
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,6,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box6.jpg,KLICHEN,klichen,others,kitchens
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,7,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box7.jpg,BATH2,bath,bathrooms,bathrooms
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,8,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box8.jpg,REARPORCH,rearporch,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,9,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box9.jpg,CLos,clos,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,10,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box10.jpg,CLos,clos,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,11,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box11.jpg,a,a,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,12,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box12.jpg,3,,others,bathrooms
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,13,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box13.jpg,4,,others,halls
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,14,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box14.jpg,9,,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,15,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box15.jpg,1,,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,16,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box16.jpg,1,,others,others
10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4.jpg,17,10_25_jpg.rf.f7ab523483352026d1bfc94d350399f4_box17.jpg,8,,others,others
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,0,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box0.jpg,BED 2,bed,rooms,rooms
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,1,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box1.jpg,23 7,,others,rooms
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,2,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box2.jpg,Wkc,wkc,others,others
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,3,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box3.jpg,KICHEN,kichen,kitchens,kitchens
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,4,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box4.jpg,DINNG,dinng,others,others
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,5,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box5.jpg,M 23,m,others,rooms
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,6,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box6.jpg,COVERED PCRC ,covered pcrc,others,others
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,7,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box7.jpg,GARLGE,garlge,others,others
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,8,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box8.jpg,GREA RX,grea rx,others,halls
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,9,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box9.jpg,CoveRD FORCL,coverd forcl,others,others
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,10,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box10.jpg,RROM PoRc-,rrom porc,others,others
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,11,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box11.jpg,LR,lr,others,halls
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,12,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box12.jpg,34,,others,bathrooms
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,13,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box13.jpg,B22,b,others,bathrooms
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,14,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box14.jpg,PaN,pan,others,others
10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a.jpg,15,10_26_jpg.rf.e5d27a70ba2a91011c456723cda40b4a_box15.jpg,CATHEDRL CeiUNG,cathedrl ceiung,others,others
10_29_jpg.rf.0c5067935034641091bb2290b5d245ee.jpg,0,10_29_jpg.rf.0c5067935034641091bb2290b5d245ee_box0.jpg,GARAGE,garage,others,others
10_29_jpg.rf.0c5067935034641091bb2290b5d245ee.jpg,1,10_29_jpg.rf.0c5067935034641091bb2290b5d245ee_box1.jpg,M . BR,m  br,rooms,rooms
10_29_jpg.rf.0c5067935034641091bb2290b5d245ee.jpg,2,10_29_jpg.rf.0c5067935034641091bb2290b5d245ee_box2.jpg,F AMILY,f amily,others,others
10_29_jpg.rf.0c5067935034641091bb2290b5d245ee.jpg,3,10_29_jpg.rf.0c5067935034641091bb2290b5d245ee_box3.jpg,DIN,din,others,others
10_29_jpg.rf.0c5067935034641091bb2290b5d245ee.jpg,4,10_29_jpg.rf.0c5067935034641091bb2290b5d245ee_box4.jpg,BR. 2,br,rooms,rooms
10_29_jpg.rf.0c5067935034641091bb2290b5d245ee.jpg,5,10_29_jpg.rf.0c5067935034641091bb2290b5d245ee_box5.jpg,BR.3,br,rooms,rooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,0,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box0.jpg,Dnns,dnns,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,1,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box1.jpg,KIICHEN,kiichen,kitchens,kitchens
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,2,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box2.jpg,FolR,folr,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,3,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box3.jpg,"""(ur",ur,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,4,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box4.jpg,G#nRCM,gnrcm,others,halls
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,5,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box5.jpg,BAIH 2,baih,others,bathrooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,6,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box6.jpg,FroniRorQr,fronirorqr,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,7,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box7.jpg,Reareorch,reareorch,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,8,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box8.jpg,MbED,mbed,rooms,rooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,9,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box9.jpg,60 2,,others,rooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,10,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box10.jpg,2 CARGaRAGE,cargarage,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,11,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box11.jpg,M ciCSET,m cicset,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,12,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box12.jpg,bed #,bed,rooms,rooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,13,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box13.jpg,MunerY,munery,others,bathrooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,14,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box14.jpg,Bed%},bed,rooms,rooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,15,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box15.jpg,Sior,sior,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,16,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box16.jpg,7),,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,17,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box17.jpg,DESGNR,desgnr,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,18,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box18.jpg,,,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,19,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box19.jpg,,,others,bathrooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,20,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box20.jpg,(lo,lo,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,21,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box21.jpg,Sior,sior,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,22,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box22.jpg,Stor,stor,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,23,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box23.jpg,6 1Xed,xed,others,others
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,0,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box0.jpg,Kitchen,kitchen,kitchens,kitchens
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,1,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box1.jpg,Bedroom,bedroom,rooms,rooms
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,2,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box2.jpg,Bonus Room,bonus room,rooms,rooms
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,3,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box3.jpg,Living Room,living room,halls,halls
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,4,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box4.jpg,Covered Or Screened Porch,covered or screened porch,others,others
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,5,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box5.jpg,Rear Porch,rear porch,others,others
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,6,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box6.jpg,Front Porch,front porch,others,others
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,7,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box7.jpg,TublShwr:,tublshwr,others,bathrooms
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,8,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box8.jpg,83 8,,others,others
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,9,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box9.jpg,@,,others,others
13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1.jpg,0,13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1_box0.jpg,BEDROOM,bedroom,rooms,rooms
13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1.jpg,1,13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1_box1.jpg,KITCHEN,kitchen,kitchens,kitchens
13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1.jpg,2,13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1_box2.jpg,LIVING ROOM,living room,halls,halls
13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1.jpg,3,13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1_box3.jpg,DINING,dining,others,others
13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1.jpg,4,13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1_box4.jpg,MUDROOM,mudroom,rooms,others
13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1.jpg,5,13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1_box5.jpg,Uikex,uikex,others,others
13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1.jpg,6,13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1_box6.jpg,BATH,bath,bathrooms,bathrooms
13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1.jpg,7,13_18_jpg.rf.ec11791b4d9cc45c6a4809fd27fd1ca1_box7.jpg,COVERED PORCH,covered porch,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,0,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box0.jpg,HRX,hrx,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,1,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box1.jpg,BAH,bah,others,bathrooms
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,2,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box2.jpg,DIING,diing,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,3,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box3.jpg,POWDER,powder,bathrooms,bathrooms
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,4,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box4.jpg,BEOROOM,beoroom,rooms,rooms
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,5,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box5.jpg,cLOSET,closet,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,6,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box6.jpg,Kichem,kichem,kitchens,kitchens
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,7,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box7.jpg,SINGLE CAR BARAOE,single car baraoe,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,8,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box8.jpg,LMING,lming,others,halls
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,9,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box9.jpg,COYERED ENIRY PORCH,coyered eniry porch,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,10,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box10.jpg,REAR CQVERED PATO,rear cqvered pato,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,11,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box11.jpg,,,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,12,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box12.jpg,SACKARI,sackari,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,13,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box13.jpg,,,others,others
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,0,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box0.jpg,BAT H,bat h,others,bathrooms
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,1,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box1.jpg,PoRCH,porch,others,others
13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9.jpg,2,13_26_jpg.rf.05f99dee8331e7e6cef9b4f49999bfa9_box2.jpg,ENRGKRSRCH,enrgkrsrch,others,others
