image,box_index,crop_file,raw_ocr_text,cleaned_text,predicted_class,ground_truth_class
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,8,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box8.jpg,Kari,kari,others,kitchens
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,9,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box9.jpg,GARACE,garace,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,10,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box10.jpg,GfFKE,gffke,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,11,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box11.jpg,42351,,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,12,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box12.jpg,64,,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,13,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box13.jpg,LAUDRY,laudry,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,14,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box14.jpg,Mse Datn,mse datn,others,bathrooms
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,15,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box15.jpg,DNNC,dnnc,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,16,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box16.jpg,Coeed,coeed,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,17,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box17.jpg,,,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,18,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box18.jpg,PRR,prr,others,bathrooms
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,19,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box19.jpg,,,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,21,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box21.jpg,BATN (,batn,others,bathrooms
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,22,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box22.jpg,,,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,0,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box0.jpg,Gruid &,gruid,others,halls
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,1,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box1.jpg,Muslet Suite,muslet suite,others,rooms
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,2,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box2.jpg,Dining,dining,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,3,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box3.jpg,Lami,lami,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,4,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box4.jpg,Foyer,foyer,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,5,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box5.jpg,Gnrbe,gnrbe,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,6,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box6.jpg,"Solan:""",solan,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,7,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box7.jpg,Garabe,garabe,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,8,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box8.jpg,Ponico,ponico,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,9,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box9.jpg,Nnettn,nnettn,others,bathrooms
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,11,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box11.jpg,Rilclcn,rilclcn,others,kitchens
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,12,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box12.jpg,,,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,13,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box13.jpg,Studs,studs,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,14,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box14.jpg,Ulility,ulility,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,17,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box17.jpg,Gunl iuu :,gunl iuu,others,rooms
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,19,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box19.jpg,,,others,bathrooms
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,20,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box20.jpg,ouna,ouna,others,others
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,21,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box21.jpg,Gon Rui :,gon rui,others,rooms
19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d.jpg,25,19_25_jpg.rf.5ed797bc008e510bb886ee75fc4b3b3d_box25.jpg,,,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,0,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box0.jpg,Chhubloou,chhubloou,others,rooms
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,1,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box1.jpg,Cilalioou Vamtto cic,cilalioou vamtto cic,others,halls
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,2,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box2.jpg,covltio ioic  Vamiocig,covltio ioic  vamiocig,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,3,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box3.jpg,Iotul,iotul,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,4,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box4.jpg,Cagu,cagu,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,5,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box5.jpg,64te,te,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,6,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box6.jpg,Jale,jale,others,bathrooms
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,7,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box7.jpg,Mchin,mchin,others,kitchens
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,8,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box8.jpg,cohlioioigm,cohlioioigm,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,9,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box9.jpg,#oi,oi,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,10,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box10.jpg,Noihol,noihol,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,11,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box11.jpg,Moiooy,moiooy,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,12,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box12.jpg,Vic#,vic,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,13,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box13.jpg,Meadui,meadui,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,14,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box14.jpg,ciou,ciou,others,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,15,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box15.jpg,covliiog toica,covliiog toica,bathrooms,others
30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807.jpg,16,30_22_jpg.rf.aa6b5f62c7d2ce4b9a8f3c15cea63807_box16.jpg,6,,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,0,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box0.jpg,FAMILY RM,family rm,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,1,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box1.jpg,WORK SHOP,work shop,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,2,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box2.jpg,LANAI,lanai,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,3,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box3.jpg,BATH,bath,bathrooms,bathrooms
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,4,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box4.jpg,MSTR STE,mstr ste,others,rooms
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,5,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box5.jpg,BED RM,bed rm,rooms,rooms
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,6,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box6.jpg,M BATH,m bath,bathrooms,bathrooms
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,7,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box7.jpg,BED RM,bed rm,rooms,rooms
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,8,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box8.jpg,NOOK,nook,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,9,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box9.jpg,DINING,dining,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,10,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box10.jpg,FRONT PORCH,front porch,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,11,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box11.jpg,sitting ,sitting,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,12,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box12.jpg,KITCHEN,kitchen,kitchens,kitchens
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,13,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box13.jpg,FOYER',foyer,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,14,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box14.jpg,wic,wic,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,15,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box15.jpg,wic,wic,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,16,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box16.jpg,BBQ PORCH,bbq porch,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,17,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box17.jpg,STOR,stor,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,18,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box18.jpg,wic,wic,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,19,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box19.jpg,UTIL,util,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,20,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box20.jpg,TWO CAR GARAGE,two car garage,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,21,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box21.jpg,stair,stair,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,0,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box0.jpg,FOMER,fomer,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,1,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box1.jpg,B.0#3,b,others,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,2,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box2.jpg,Ktnstoh,ktnstoh,others,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,3,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box3.jpg,Luncry,luncry,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,4,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box4.jpg,B1022,b,others,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,5,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box5.jpg,GREALRCOM,grealrcom,others,halls
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,6,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box6.jpg,2 CR GaRACE,cr garace,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,7,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box7.jpg,GRCNI PORCH,grcni porch,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,8,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box8.jpg,KIICAN,kiican,kitchens,kitchens
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,9,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box9.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,10,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box10.jpg,MASIER BED,masier bed,rooms,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,11,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box11.jpg,REAR PORCH,rear porch,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,12,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box12.jpg,Bed=4,bed,rooms,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,13,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box13.jpg,Dyirg,dyirg,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,14,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box14.jpg,BAIH#,baih,others,bathrooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,15,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box15.jpg,Mcci #,mcci,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,16,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box16.jpg,OHC,ohc,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,17,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box17.jpg,Bah,bah,others,bathrooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,18,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box18.jpg,Mud,mud,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,19,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box19.jpg,Sodors,sodors,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,20,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box20.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,21,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box21.jpg,004,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,22,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box22.jpg,,,others,bathrooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,23,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box23.jpg,DONUS FOOk FLCOR RLAN,donus fook flcor rlan,others,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,24,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box24.jpg,,,others,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,25,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box25.jpg,BaIH,baih,others,bathrooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,26,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box26.jpg,Nwa,nwa,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,27,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box27.jpg,V,v,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,28,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box28.jpg,BSNUS Roow,bsnus roow,others,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,29,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box29.jpg,NC;},nc,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,31,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box31.jpg,cuna,cuna,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,32,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box32.jpg,SCi,sci,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,33,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box33.jpg,ooosico FLCORPuN,ooosico flcorpun,others,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,34,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box34.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,35,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box35.jpg,BaIH,baih,others,bathrooms
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,0,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box0.jpg,GaraGE,garage,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,1,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box1.jpg,DlCK,dlck,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,2,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box2.jpg,LNG,lng,others,halls
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,3,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box3.jpg,Closet,closet,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,4,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box4.jpg,DEcK,deck,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,5,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box5.jpg,NICHEN,nichen,others,kitchens
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,6,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box6.jpg,Wasier beDRoov,wasier bedroov,rooms,rooms
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,7,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box7.jpg,Qining,qining,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,8,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box8.jpg,Launori,launori,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,9,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box9.jpg,sivdy,sivdy,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,10,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box10.jpg,BATHI,bathi,bathrooms,bathrooms
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,11,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box11.jpg,FOrER,forer,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,12,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box12.jpg,scaeened RooV,scaeened roov,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,13,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box13.jpg,EniRy,eniry,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,14,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box14.jpg,WASIER,wasier,others,bathrooms
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,15,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box15.jpg,PahiRy,pahiry,others,others
